Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1056,0,0.925954819,0.343972981,0.685720682,0.428126007,0.830507576
image_0694,1,0.970416605,0.256196797,0.714382768,0.390597254,0.855490267
image_0694,0,0.961198926,0.533245802,0.732260048,0.644835889,0.880974889
image_0582,0,0.974047959,0.662345052,0.7258991,0.796863437,0.913071036
image_0582,1,0.948427081,0.296454012,0.604548156,0.3664096,0.808781266
image_1494,1,0.98289597,0.485484123,0.600028753,0.595839322,0.825683355
image_1494,0,0.951934099,0.285659164,0.640641332,0.395119011,0.77766192
image_0296,0,0.985218883,0.72906512,0.659462214,0.95519942,0.931544721
image_0296,1,0.977570415,0.155831262,0.689730167,0.278152406,0.824183464
image_0001,0,0.986123204,0.388689429,0.592147589,0.524460912,0.946644187
image_0001,1,0.976591229,0.695110321,0.745910466,0.816174865,0.878613472
image_0001,0,0.956658006,0.15298216,0.730005741,0.264671594,0.882045686
image_1202,1,0.98147583,0.52020818,0.617029846,0.740816474,0.910929203
image_1202,0,0.961424112,0.280655146,0.740568876,0.382926643,0.879449785
image_1202,1,0.948851049,0.09722621,0.705718935,0.174890786,0.886941075
image_0889,0,0.983868361,0.13596046,0.52319926,0.311126411,0.891406775
image_0889,1,0.983131766,0.360120714,0.670006633,0.520219266,0.850622535
image_0313,1,0.95078665,0.293664277,0.642117798,0.378588378,0.813372314
image_0690,0,0.96749717,0.674642742,0.753249168,0.794886589,0.879967153
image_0690,0,0.962252676,0.137183428,0.69890213,0.259494424,0.857154608
image_0690,0,0.908189535,0.352334589,0.753000379,0.45066157,0.890658081
image_0273,0,0.985870004,0.132738501,0.675581574,0.290334791,0.938866854
image_0273,0,0.981763661,0.668675721,0.760181189,0.819538414,0.966189921
image_0273,0,0.932182848,0.435424238,0.674432158,0.532665133,0.904254675
image_0239,0,0.991047323,0.663608193,0.465940177,0.835580826,0.93536973
image_0239,1,0.990154207,0.220216513,0.700012028,0.368484795,0.916968942
image_0239,0,0.979311943,0.47610569,0.609040856,0.614353657,0.90975225
image_0390,1,0.944945931,0.360216141,0.635057449,0.44580698,0.789334297
image_0390,0,0.930257201,0.679785907,0.659779251,0.782904983,0.786824286
image_0390,0,0.883612812,0.484326601,0.701147377,0.564977586,0.802511871
image_0137,1,0.979632616,0.758564293,0.646770775,0.879156768,0.789289832
image_0508,0,0.984522343,0.338736385,0.633396387,0.468698174,0.874417305
image_0508,1,0.983840168,0.699143589,0.669931173,0.815256298,0.85146755
image_0702,1,0.930089653,0.350145161,0.654713809,0.437467039,0.762667358
image_0702,0,0.909496069,0.195918173,0.633317947,0.269595861,0.738679171
image_1149,1,0.943308771,0.560159385,0.609812438,0.634870827,0.747911215
image_1149,0,0.891762674,0.270198584,0.629943669,0.374156058,0.720968604
image_0233,0,0.97929734,0.544178486,0.673845768,0.708668411,0.813955843
image_0233,1,0.9396559,0.322022915,0.590063751,0.407830864,0.778456986
image_0233,1,0.926041603,0.396024674,0.667045534,0.487442404,0.792918622
image_1444,0,0.98271668,0.706568718,0.601360917,0.812514901,0.829001188
image_1444,1,0.980136156,0.525647998,0.680637598,0.646362782,0.834857345
image_1444,0,0.960655808,0.349527538,0.591673553,0.437617123,0.825627804
image_1414,1,0.940024018,0.411186516,0.742013872,0.523745239,0.881007075
image_0282,0,0.985676169,0.081917241,0.599924088,0.276752204,0.834589958
image_0282,0,0.982477129,0.592798293,0.641317904,0.728711188,0.863176107
image_0282,1,0.980568886,0.305760652,0.653771877,0.520442128,0.858209848
image_0289,0,0.945083678,0.16954498,0.683213115,0.281413138,0.846572042
image_0720,0,0.988205314,0.413150311,0.522283018,0.571770072,0.859164536
image_0720,0,0.978118002,0.272289902,0.628069878,0.382315636,0.844589412
image_0612,0,0.983352005,0.275715142,0.590268254,0.396586537,0.766482055
image_0612,1,0.982836306,0.546311736,0.604614317,0.696215451,0.784893036
image_0612,0,0.94201088,0.432119608,0.592667222,0.506077647,0.773082912
image_0919,1,0.978711903,0.378991365,0.662347555,0.527655244,0.832936108
image_0616,0,0.987994552,0.341737121,0.606345892,0.478662729,0.840939403
image_0616,0,0.979117632,0.694867134,0.679500401,0.804100335,0.840598106
image_0616,1,0.921745718,0.535870194,0.695968628,0.606689274,0.841908097
image_0725,1,0.984235168,0.247057959,0.520160079,0.394094139,0.843392074
image_0725,0,0.977628529,0.487022221,0.696253657,0.638929188,0.850822091
image_0263,0,0.981605232,0.707684636,0.686213672,0.858157992,0.820675492
image_0263,1,0.934675694,0.576014519,0.696798205,0.66624701,0.831706941
image_0263,1,0.870468915,0.279673606,0.680283606,0.370282143,0.768139303
image_1122,1,0.954133511,0.52037704,0.689162374,0.608789742,0.80940181
image_0377,0,0.988847852,0.663102984,0.656367481,0.792652905,0.85988009
image_0377,0,0.978578985,0.271844208,0.693525851,0.389941365,0.850083947
image_0523,0,0.931920111,0.286731541,0.641507268,0.402537495,0.738696635
image_0523,1,0.884532869,0.114946365,0.648252726,0.197230905,0.741434395
image_0547,0,0.981540799,0.442957699,0.595743716,0.573697448,0.761906862
image_0547,1,0.946766973,0.627112031,0.671349883,0.75482738,0.767290413
image_0547,0,0.926301956,0.333666027,0.645812333,0.432936281,0.749451518
image_1396,1,0.964428067,0.377460212,0.70369482,0.507642448,0.834845662
image_0974,0,0.968116105,0.631841302,0.696493804,0.757242024,0.857011497
image_0974,1,0.967046916,0.235785007,0.734469712,0.362131029,0.855257094
image_0422,1,0.984388351,0.293187439,0.564009249,0.438162804,0.759035587
image_0422,0,0.908632815,0.533440232,0.645621896,0.614381611,0.753019035
image_0422,0,0.907793283,0.795506358,0.665877759,0.913655162,0.771383166
image_0194,0,0.988763332,0.321168959,0.521050155,0.538185537,0.873120308
image_0194,0,0.983251452,0.122025609,0.55321157,0.250778794,0.852844179
image_0194,0,0.932212055,0.681709945,0.700210929,0.76465404,0.850025415
image_1243,0,0.935728669,0.554793656,0.571880102,0.618426979,0.708620548
image_1243,1,0.902286768,0.278533876,0.591567159,0.347700357,0.68276298
image_1404,0,0.969767511,0.673292816,0.577899575,0.764116406,0.774380386
image_0183,0,0.975894749,0.546632707,0.591098428,0.645404696,0.847568154
image_0183,1,0.962670445,0.732150376,0.69004637,0.830967903,0.839037597
image_0183,0,0.940499783,0.394560814,0.695939481,0.49031058,0.813477933
image_0990,1,0.946207166,0.525749385,0.580518663,0.604752243,0.766146243
image_0990,1,0.921778738,0.663003325,0.668676853,0.733411014,0.769197166
image_0990,0,0.913278103,0.405274719,0.675042808,0.488056123,0.766195238
image_1028,1,0.975065589,0.538306117,0.652459681,0.656236947,0.777831018
image_1028,0,0.937079668,0.737324119,0.653874099,0.832736969,0.772788048
image_1028,0,0.92490828,0.304253101,0.662950277,0.424468428,0.763759553
image_0477,0,0.975617409,0.192623526,0.619506001,0.319277704,0.779679894
image_0477,0,0.961070418,0.408514887,0.641061544,0.500180721,0.805882275
image_0477,1,0.948291361,0.616328537,0.675827205,0.710432529,0.80639106
image_1321,1,0.976522684,0.128770664,0.726237178,0.259956598,0.904411972
image_1321,0,0.970875919,0.515020251,0.697098136,0.614265561,0.912489295
image_0409,1,0.956032872,0.151582435,0.646249592,0.253967464,0.804496408
image_0361,0,0.928326786,0.388495445,0.580922842,0.439995199,0.718525469
image_1159,1,0.962554634,0.804418921,0.640812337,0.913507104,0.792803943
image_1159,1,0.938259423,0.488231957,0.658729315,0.56740725,0.79105252
image_0172,0,0.983074248,0.186643884,0.633526921,0.3145504,0.821898043
image_0172,0,0.955442369,0.407195181,0.645238996,0.486780465,0.829136252
image_0172,0,0.942841291,0.674870193,0.690316439,0.757570386,0.84218514
image_1163,1,0.984867275,0.179736048,0.648372293,0.409096777,0.82922107
image_1163,0,0.957087755,0.48328948,0.622235775,0.572817683,0.806868494
image_1163,1,0.927598596,0.689221084,0.694169462,0.809340119,0.806137443
image_0874,1,0.978891313,0.346578211,0.574623942,0.483319372,0.73472321
image_0874,0,0.959124923,0.54101342,0.501883864,0.616573989,0.739083409
image_0874,0,0.913421094,0.685371876,0.641069889,0.802847385,0.747122884
image_1595,0,0.968974411,0.316256464,0.711611032,0.433668852,0.870851576
image_1595,0,0.963354886,0.586550236,0.738981485,0.734398007,0.86922878
image_1595,0,0.942643404,0.020039033,0.65889442,0.111033402,0.847844005
image_0495,0,0.978414834,0.684907615,0.623099446,0.792996883,0.763904154
image_0495,1,0.887833416,0.329699218,0.633963883,0.430590153,0.753911495
image_0495,0,0.874265194,0.493477166,0.660096288,0.571740985,0.755781472
image_0369,0,0.981274664,0.587646842,0.695814967,0.692472279,0.86074394
image_0369,1,0.976570427,0.420969248,0.696162403,0.551996648,0.829570711
image_0369,0,0.251689106,0.308748394,0.052688081,0.453814834,0.322715849
image_0045,1,0.928349316,0.540419459,0.617601395,0.641455531,0.742754281
image_0045,0,0.913032174,0.221905947,0.621163666,0.302281916,0.721621275
image_0327,1,0.983412147,0.807893932,0.70055896,0.927580833,0.868624389
image_1384,1,0.930074275,0.095447674,0.718283534,0.205787748,0.833440244
image_0234,0,0.972373545,0.34235841,0.69350934,0.511486828,0.852793634
image_0234,0,0.963867605,0.60016948,0.661101043,0.69942826,0.817816257
image_0234,1,0.954175591,0.153491288,0.639273345,0.24509263,0.808407664
image_0150,0,0.959894001,0.249910861,0.628551245,0.361414462,0.743175268
image_0150,1,0.939651251,0.419466317,0.662263989,0.530684948,0.768546522
image_1207,0,0.92877239,0.172177702,0.68252784,0.283267021,0.774591565
image_1207,0,0.814082801,0.496673495,0.676741302,0.600872159,0.776299298
image_0872,1,0.983892202,0.436445147,0.500809968,0.525383472,0.734647512
image_0958,0,0.988772452,0.814242363,0.587535799,0.968496919,0.946237326
image_0929,0,0.987161577,0.566657066,0.70031482,0.739734292,0.996865332
image_0929,1,0.979459941,0.312765181,0.733223617,0.463368505,0.88961947
image_0437,0,0.981682777,0.015965234,0.725041687,0.172075063,0.97047627
image_0437,1,0.980702698,0.639154792,0.754712105,0.84473896,0.96428901
image_0437,0,0.953842163,0.327492476,0.772309363,0.512373388,0.95683831
image_0437,0,0.339425504,0.327694952,0.834289491,0.415390164,0.956102729
image_0437,0,0.314555526,0.407936573,0.774815023,0.509832382,0.94430083
image_1079,1,0.960825145,0.294302076,0.741649866,0.446688265,0.877526999
image_1079,0,0.950136065,0.75361681,0.678240359,0.84281075,0.855544984
image_0130,0,0.953577638,0.629677653,0.621119678,0.728855193,0.785769641
image_0130,1,0.944535196,0.494178832,0.637989998,0.606184125,0.789795935
image_0130,0,0.919295073,0.159213066,0.671082497,0.289456666,0.786502481
image_1562,1,0.987753689,0.759652257,0.614280939,0.868995965,0.858253419
image_1562,0,0.982179463,0.339985669,0.622239828,0.45392251,0.883766711
image_0787,1,0.989117086,0.13247028,0.566465974,0.246629834,0.838570476
image_1418,1,0.918677151,0.370090187,0.691954732,0.444970042,0.79964447
image_0185,0,0.947119176,0.46999988,0.557917774,0.541418433,0.721633852
image_0185,0,0.916082025,0.076978698,0.603050828,0.154649109,0.695201218
image_0407,0,0.987079263,0.309102625,0.529884994,0.454951227,0.847206771
image_0407,0,0.959257185,0.544227242,0.676379085,0.634198546,0.840013266
image_0578,1,0.946781814,0.677904308,0.712209225,0.806592941,0.833000183
image_0111,0,0.982251883,0.312642902,0.615402937,0.460640728,0.775634766
image_0111,0,0.928929865,0.600897908,0.649542511,0.656936347,0.791270554
image_0111,0,0.912681699,0.222953171,0.617925048,0.278423458,0.766002715
image_1076,0,0.980304182,0.538365185,0.714789987,0.662905335,0.875244796
image_1076,0,0.972471237,0.179066896,0.667007029,0.291294575,0.841629446
image_1076,0,0.927608252,0.366774946,0.730568945,0.455489337,0.843281865
image_0000,0,0.953175604,0.13781099,0.644140363,0.219987243,0.777884662
image_0000,1,0.946609795,0.246742636,0.632949173,0.334454536,0.783319414
image_0000,0,0.944818079,0.456265152,0.668826342,0.544345379,0.798910499
image_0652,1,0.974348307,0.445568472,0.661801696,0.582600772,0.940029383
image_0630,0,0.965437114,0.595707417,0.671919703,0.73291713,0.785347164
image_0630,0,0.942251921,0.450615227,0.627900958,0.553075314,0.79622215
image_0630,0,0.903733015,0.323548883,0.662976742,0.400719345,0.752724886
image_1072,0,0.970149279,0.191514179,0.688819051,0.332475007,0.830411434
image_1072,0,0.934386373,0.458616078,0.682058871,0.523184597,0.812448978
image_1072,1,0.885113478,0.579289496,0.715735376,0.646013796,0.814907014
image_0932,1,0.987182379,0.39500314,0.597267926,0.566714168,0.839799404
image_0932,1,0.979219496,0.623618007,0.548605859,0.713276744,0.784347355
image_0932,0,0.932530165,0.281449616,0.648443699,0.376594633,0.777429104
image_0784,1,0.987242937,0.31093201,0.582731664,0.460267484,0.90144062
image_0784,0,0.983665407,0.140532941,0.734402359,0.259172499,0.877610505
image_0784,1,0.973721206,0.497551143,0.745216012,0.654271901,0.886719942
image_1416,1,0.954392195,0.832634747,0.72900337,0.933279812,0.859820068
image_1416,1,0.942389309,0.407359123,0.710811198,0.517386615,0.880685568
image_1308,1,0.980834186,0.76850307,0.688609421,0.934141457,0.880137861
image_0768,0,0.98256737,0.497901142,0.627406716,0.661787629,0.84007746
image_0768,0,0.972365081,0.061345078,0.680757821,0.220102817,0.791623414
image_0768,0,0.944181323,0.258000374,0.682504594,0.423213392,0.854324341
image_0768,0,0.407240629,0.258520991,0.683283687,0.359164149,0.851339579
image_0533,0,0.95305562,0.679851651,0.743706703,0.780425906,0.90598917
image_0533,0,0.915609956,0.34064883,0.749500334,0.445255041,0.866750598
image_0759,0,0.981833398,0.315901101,0.654610574,0.502283216,0.804933667
image_1577,0,0.988351762,0.463094145,0.710607886,0.682808518,1
image_1577,0,0.985510826,0.093587682,0.666188955,0.378538311,0.957733393
image_1577,0,0.98208642,0.813374341,0.763560593,0.945570588,0.924198806
image_0238,0,0.991512597,0.734171093,0.609987736,0.861286283,0.92829591
image_0238,0,0.97890389,0.354317337,0.613242745,0.482399613,0.915233195
image_0238,0,0.949588716,0.195761651,0.653582692,0.278214514,0.862836301
image_0548,1,0.983020663,0.416488826,0.569152594,0.52779752,0.820512056
image_0041,1,0.985957146,0.737297654,0.649688482,0.848143756,0.78446734
image_0041,0,0.942443013,0.511457145,0.659255981,0.601618111,0.788686812
image_0103,1,0.954387724,0.56641829,0.705954671,0.669269145,0.853306413
image_0465,1,0.858585715,0.419263422,0.696017623,0.486857474,0.794229805
image_0465,0,0.556773782,0.306683064,0.077993311,0.446837991,0.341187418
image_1160,0,0.967960179,0.336503416,0.645757377,0.465343088,0.762569666
image_1408,1,0.980901301,0.327271521,0.74249965,0.48032102,0.93484956
image_1066,0,0.988464296,0.560468197,0.598795891,0.757105708,0.869675219
image_1066,0,0.975476265,0.27400136,0.645133138,0.414732277,0.801357687
image_1213,1,0.888405085,0.860764325,0.66168648,0.963777184,0.778945506
image_0333,1,0.979420602,0.518234611,0.681371212,0.65275985,0.842065275
image_0565,0,0.971931756,0.287702143,0.730691552,0.448339403,0.861732304
image_0565,0,0.925559521,0.621784627,0.723650694,0.726085126,0.853744566
image_0148,1,0.981488228,0.358153671,0.708831251,0.494898945,0.882568181
image_0148,0,0.978425562,0.588015258,0.688319921,0.708121419,0.832672954
image_0148,1,0.962173998,0.791865408,0.664574206,0.883244872,0.813863456
image_1141,0,0.975661874,0.241803259,0.727794886,0.400293052,0.862622559
image_1141,0,0.955094993,0.413506925,0.727784038,0.516576529,0.927894771
image_0528,1,0.987934113,0.285591692,0.642079055,0.415596098,0.887837291
image_0528,0,0.986340284,0.094985463,0.661729097,0.25470382,0.874899447
image_0528,0,0.91138649,0.520549119,0.742359757,0.631552577,0.835266292
image_0692,0,0.934395015,0.132896215,0.690769851,0.252693564,0.85802722
image_0692,0,0.925721228,0.706181228,0.704795659,0.808880508,0.818702161
image_1000,1,0.989214838,0.072412804,0.658694863,0.261801451,0.829327047
image_1000,1,0.986410797,0.674525142,0.607939601,0.825116515,0.852275014
image_1000,0,0.944028735,0.334448159,0.618729711,0.397978127,0.792137384
image_0367,0,0.963085115,0.681643605,0.641595662,0.788172185,0.764547586
image_0367,1,0.908243895,0.470603287,0.654789507,0.531907737,0.761867285
image_0436,0,0.981241465,0.191921696,0.58569026,0.345954031,0.773307264
image_0436,0,0.972793102,0.511110783,0.649615467,0.636422634,0.779769063
image_0436,0,0.896432579,0.389213264,0.665115774,0.487642854,0.767233372
image_1095,0,0.982968986,0.587695241,0.635763884,0.776338875,0.7887519
image_1095,0,0.979835987,0.093072757,0.620992005,0.236412913,0.785080492
image_1095,0,0.828516126,0.362030268,0.63598448,0.457728237,0.768606067
image_0921,0,0.982297301,0.698407829,0.534729004,0.803564727,0.763712168
image_0921,1,0.728968441,0.437989801,0.635515273,0.542279541,0.736748159
image_1030,0,0.918487012,0.423903376,0.643699288,0.504544735,0.773537695
image_1030,1,0.912931323,0.654900789,0.665540218,0.783459067,0.776344657
image_1391,1,0.9818573,0.253994316,0.641699731,0.382090628,0.923400521
image_0664,1,0.982852876,0.155362517,0.589830637,0.274931729,0.832134247
image_0664,0,0.958425522,0.720459342,0.665759444,0.816400886,0.835269332
image_0664,0,0.952369988,0.510369599,0.693558753,0.630294919,0.827587903
image_0426,1,0.916140139,0.673232436,0.646905661,0.769828796,0.749085307
image_0426,0,0.891548157,0.504339516,0.638794601,0.570943534,0.735052466
image_1098,0,0.984289944,0.561141014,0.622726619,0.724287629,0.760993302
image_1098,1,0.931513846,0.322605222,0.630141377,0.410882562,0.760364771
image_1425,0,0.984431326,0.091987655,0.695018709,0.267673254,0.900719345
image_1425,0,0.965630174,0.536933541,0.733385921,0.65910399,0.859903276
image_1425,0,0.959502041,0.376444221,0.730123222,0.474702269,0.854602754
image_0464,1,0.985976934,0.46361655,0.692562521,0.635054588,0.864513457
image_0464,0,0.97677201,0.301797301,0.709702551,0.441916764,0.860280335
image_0464,0,0.944505215,0.142246261,0.749529421,0.25787124,0.881603897
image_0464,0,0.277382761,0.277213275,0.023882845,0.441460222,0.309685171
image_1017,1,0.991173327,0.062613919,0.591775298,0.195318669,0.826803744
image_1017,0,0.935977161,0.269549221,0.684399009,0.360567629,0.806116343
image_0935,1,0.974560559,0.287902713,0.541685343,0.379044473,0.766422212
image_0935,0,0.937800407,0.599329293,0.663359404,0.6941064,0.788901925
image_0304,0,0.982617795,0.642300785,0.699025154,0.784969687,0.890588701
image_0304,0,0.944432616,0.275357574,0.703929722,0.358662218,0.888141632
image_0304,0,0.812771022,0.491939843,0.70968169,0.644579232,0.945945561
image_0304,0,0.385676384,0.492198765,0.711143494,0.616876304,0.909495234
image_0122,0,0.967379689,0.728390872,0.661177337,0.841085434,0.792607427
image_0122,0,0.94114387,0.316085279,0.624462545,0.409081399,0.775853992
image_0623,1,0.987268507,0.698040605,0.644611597,0.880286396,0.922158301
image_0623,0,0.963919401,0.365267992,0.676235735,0.459754705,0.875240862
image_0943,0,0.982904494,0.435173452,0.598905802,0.580973268,0.785620451
image_1551,1,0.970742166,0.206193492,0.683300436,0.334217489,0.81074965
image_1551,0,0.933527887,0.40058881,0.686835825,0.513522148,0.846345782
image_1551,0,0.926597834,0.697421551,0.605807662,0.76565659,0.811737895
